green,open,dev_data_001-2019.12.12-000001,L-y2qohjSlCsUxTahzVLnw,5,1,2531,28,2.3mb,1.1mb
green,open,dev_data_014,thBk5zlnSdCD9t8jw12DoQ,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_006,auHb7A8uTK-7BzmZC9gJUQ,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.09,HI08gIShR3Gfuz4g0wDf_w,5,1,13169132,0,2.9gb,1.4gb
green,open,iqbot-community-logs-2020.05.24,5mDUTdt6RKCclZ0tE3cMUw,5,1,12998932,0,2.5gb,1.2gb
green,open,queries,Z4Azef16RUWk7DzHjgLm1g,5,1,24,0,189kb,94.5kb
green,open,prod_data_003-2020.02.07-000001,yrL8ojIBThS5nfLMl7JhHg,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.18,_lpFFmHmTXKUd72Si1x8Mg,5,1,11601,0,2.6mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.05.26,hZvCnbd8RAeuVQsnBCHgpA,5,1,11508,0,2.7mb,1.3mb
green,open,dev_data_004,eipllDCoSlmvFpoq81LL9A,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.29,R2i0MR3nRSamK_hDvDqmqg,10,1,278135987,0,253.2gb,126.7gb
green,open,biuserfavorites,85hm2GIrQK6YHRsuiQ3gKg,5,1,77,4,507.4kb,253.7kb
green,open,prod-ce-us-west-2-host-audit-2020.04.30,u3d4EoSHQTyeJ4j4ySF_vA,5,1,14898,0,3.7mb,1.8mb
green,open,dev_data_008-2020.03.23-000001,7GJfY2RNS_un0qYvpLU9Kg,5,1,3,0,72.5kb,36.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.25,YGZ0kkaZTuuU8-aepFQpNQ,5,1,11570,0,2.6mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.05.31,b8IuucJ9Q62eHV9j52jC6w,5,1,14110,0,3.1mb,1.5mb
green,open,thresholds,FPNAn5dbTOydFAbstHhZ6Q,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.06.03,-OE_40j6S8Sq2bDbAi3CQA,10,1,14908863,0,16.7gb,7.9gb
green,open,prod-ce-us-west-2-host-audit-2020.04.16,w7LC-bCKT56FrCcgaSxbYQ,5,1,10281,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-eks-2020.06.01,7oLl45HPRHGdg2RZTO7dBw,10,1,260749014,0,248.4gb,124.3gb
green,open,dev_data_019,LEPg4G3qTRe5inTo2kXBmQ,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.27,eK7dTSiLRBS7agaUojbS_g,10,1,332170485,0,302.4gb,151.4gb
green,open,widgets,oVfYpo-PThesZHnR1Nmm-Q,5,1,58595,6,79.6mb,39.8mb
green,open,mon_evt_type,gl85LiUtTYmpbDQXJQxAXw,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.06,jMEXnratTyeC_b9bIdYURw,5,1,11601,0,2.6mb,1.3mb
green,open,bievents,JdZy_FEbROONnmNigRfeVg,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.14,BLLNShgsReGNttwKSKUodQ,5,1,11639,0,2.7mb,1.3mb
green,open,application_logs_20200531,XBHKfufeS1CyOvwNg70JPA,5,1,938643296,0,519.1gb,259.6gb
green,open,bimigrationlogs,JCZcYjajSZK1S8538DLMFw,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.31,YtgbCUFHReOggyrGnmmZ0w,5,1,10974762,0,2.2gb,1.1gb
green,open,prod-ce-us-west-2-eks-2020.05.28,gQ2-p-v4QPe1jsTRFMui4w,10,1,313225088,0,272.8gb,136.6gb
green,open,.opendistro-alerting-alert-history-2020.05.29-000224,hzKOkH0tTw2Ygkcc-cOAIA,5,1,0,0,2.5kb,1.2kb
green,open,tenantid_mapping,GWfGT2uZSjOpyZ1OhG2Yhw,5,1,4,0,33kb,16.5kb
green,open,prod-ce-us-west-2-host-audit-2020.05.30,9x3-mWDzQKmZAceDVJ--RA,5,1,54351,0,19.3mb,9.6mb
green,open,prod-ce-us-west-2-host-audit-2020.05.19,htfNkyvTQ3CPancDebmzCQ,5,1,11750,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.05.05,ccbVd1_8S_OWIU8BQqGuPA,5,1,11759,0,2.8mb,1.4mb
green,open,mon_evt_sub,YoRKOd_TTaapmpFyqnQBSA,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.04,VfJxtXdGSeGumCQ6wQcbFg,5,1,11689,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-eks-2020.05.15,PZrFhdlSQnWoGbiftOgcog,10,0,238642145,0,110.9gb,110.9gb
green,open,dev_data_016-2020.03.12-000001,M7SM-23ESNGAy41GWAkhGQ,5,1,2166,10,3mb,1.5mb
green,open,prod-ce-us-west-2-host-audit-2020.06.01,ze_6jWnkTGi4Bqtl25TRlA,5,1,14182,0,3.1mb,1.6mb
green,open,dev_data_002,uBbUAFpMQ8SnqAAjUwgfgg,5,1,217,27965,14.1mb,7mb
green,open,dev_data_002-2019.12.12-000001,1_LcrAdrRAGAJQsNTOe3CA,5,1,14862,39,7.7mb,3.8mb
green,open,prod-ce-us-west-2-host-audit-2020.04.03,7AHRGT8RQ2uUt-qnk8305g,5,1,17403,0,6.9mb,3.4mb
green,open,dev_data_011,6b577y9wSM2LeWs8hQauFw,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.04.10,5u4zt6fHRaO1ImjpeJFWug,5,1,10312,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.04.25,9DowFaduSWiFToFIYtJ8NA,5,1,14179,0,3.2mb,1.6mb
green,open,iqbot-community-logs-2020.05.10,ljSeCUcUQ8K2F2HHu_0_AQ,5,1,13916803,0,3gb,1.5gb
green,open,.opendistro-alerting-alert-history-2020.06.01-000227,A1BZBtMaQmePhPLXmml4wQ,5,1,0,0,2.5kb,1.2kb
green,open,events,sb4Tb678SjuuzkGc6DNmvA,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_005,1bSrQCnWTHiSOLDtFudN0w,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_009-2020.03.12-000001,1ajzl8v4RTugtS4rpkVpXQ,5,1,6442150,1072740,5.4gb,2.7gb
green,open,dev_data_007-2020.03.23-000001,q1m5dYqsRG6RD39IoBgsSg,5,1,40,31,449.2kb,224.6kb
green,open,prod-ce-us-west-2-host-audit-2020.05.29,e8x4rZ35Ra6oH771a8lJNA,5,1,11602,0,2.8mb,1.4mb
green,open,dev_data_017-2020.03.12-000001,Z8iXgKzzRwac1ilXit_fFQ,5,1,2206,115,12.6mb,6.3mb
green,open,executions,R3f85ScPRGmmOpUL7ch6PQ,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.04.22,M2c0qCiCQJCY-r0yQK01xw,5,1,14210,0,3.1mb,1.5mb
green,open,prod-ce-us-west-2-host-audit-2020.05.02,r8zGuwooRiCapepahxJMjg,5,1,13354,0,3mb,1.5mb
green,open,prod-ce-us-west-2-eks-2020.05.30,iEk32ZfMSeSTxlO3q0uqkQ,10,1,163133734,0,150gb,75.1gb
green,open,dev_data_012-2020.03.12-000001,jocsTRoQSvaE8rFShg2VBA,5,1,12040,106,9.1mb,4.5mb
green,open,prod-ce-us-west-2-host-audit-2020.05.09,El97cn59TZGdYIJ--GqhJA,5,1,11663,0,2.6mb,1.3mb
green,open,iqbot-community-logs-2020.05.30,awEV8I2tRT-i2VATeZ3tBA,5,1,11370694,0,2.4gb,1.2gb
green,open,prod-ce-us-west-2-host-audit-2020.04.18,KqH7W58IQbuoKdyU0LY3RA,5,1,23666,0,9.6mb,4.8mb
green,open,iqbot-community-logs-2020.05.07,HUUA7R3CQg-jReQgnRH-dw,5,1,12365765,0,2.9gb,1.4gb
green,open,prod-ce-us-west-2-host-audit-2020.04.27,oHUU_hbPSi61B4zQgOqpPA,5,1,14304,0,3.3mb,1.6mb
green,open,dev_data_016,FSDz8rGcTEGukGMDxSGfzQ,5,1,0,0,2.5kb,1.2kb
green,open,biactivities,hYs5e9bqRfKlR_DdG4_SdA,5,1,5910,0,5mb,2.5mb
green,open,iqbot-community-logs-2020.05.15,O89C5A8GTBuntgAEtkw_Fg,5,1,11799819,0,2.7gb,1.3gb
green,open,dev_data_011-2020.03.23-000001,7ZGlbUMtTBSVUjOQeKg7Mw,5,1,1151,116,2.3mb,1.1mb
green,open,dev_data_005-2020.02.07-000001,Bvwzgb_tTSmDTivvyHKulA,5,1,2633099,335336,1.9gb,986.9mb
green,open,iqbot-community-logs-2020.06.01,M_F3VlQBSFGcWf88teWrXQ,5,1,10039180,0,2gb,1gb
green,open,prod-ce-us-west-2-host-audit-2020.05.13,2c4rM2QkQkefQomz3O8rbw,5,1,11601,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-eks-2020.05.21,a_plLtLiQyKF3Z9Wmy5-9g,10,1,268441032,0,236.3gb,118.3gb
green,open,dev_data_018,yxuUB238TraAiVDtVSATGg,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.12,xAJtaigvQFO8dORLbHIihw,5,1,12751002,0,2.9gb,1.4gb
green,open,metrics_index,Rpq-WjI1SkKj8PR8VNVNUg,5,1,39084578,0,18.5gb,8.6gb
green,open,dev_data_010-2020.03.12-000001,Yj7_9AWQR8y1sibdxoCuIw,5,1,9774,5136,12.6mb,6.3mb
green,open,prod-ce-us-west-2-host-audit-2020.05.15,A9yO8A4GQryri1PxfpPULw,5,1,11632,0,2.6mb,1.3mb
green,open,mon_context_evt,HpL0JoJZS5W7f_zka6v51A,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.05.27,vO6NyarGSiaPlNh426xrOA,5,1,11636,0,2.6mb,1.3mb
green,open,prod_data_002,ISfq6P8KR9-MFRl-32EV_A,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.22,dnP1gi7aRCqdrg4RyqzA9Q,5,1,11943443,0,2.3gb,1.1gb
green,open,prod-ce-us-west-2-host-audit-2020.04.21,Rn1jALeTT22Yn2uvXRKH_g,5,1,14148,0,3.1mb,1.5mb
green,open,prod_data_003,N5qls-LURZG0xgEMkVHL4g,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.04.09,m7l_MpEeRhmR1cScbdc4KQ,5,1,10374,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.04.19,OlDSV5sCRiOvrKIhDQJZSA,5,1,14148,0,3.2mb,1.6mb
green,open,prod-ce-us-west-2-host-audit-2020.04.07,WYrH0lWcQOuMJ679bFQTug,5,1,10281,0,2.3mb,1.1mb
green,open,dev_data_008,0DIup2R1S-icDi_R1cD1-g,5,1,0,0,2.5kb,1.2kb
green,open,.opendistro-alerting-alert-history-2020.05.27-000222,QDGGCpKfSxSS1bgvT1KjWg,5,1,0,0,2.5kb,1.2kb
green,open,dev_datawrite_018,sitFYt3vQrWQZeqlRfDqeg,5,1,130,0,864.5kb,432.2kb
green,open,jobexecution,I2lv2ec4QfW_4f1A87VZww,5,1,670710,138,1gb,529.1mb
green,open,prod-ce-us-west-2-host-audit-2020.04.17,PiJ9vxvlQAOAfYRo16dcrA,5,1,10343,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.04.23,IlXDzN1gQbe7EP9GxwHbAA,5,1,14210,0,3.2mb,1.6mb
green,open,prod-ce-us-west-2-host-audit-2020.04.06,kkKJjwL-Q1S08FhJ4f6KpA,5,1,10343,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.04.14,hoLjNh6rTpSlS1j8wPK8jw,5,1,10171,0,2.4mb,1.2mb
green,open,prod_data_001,yVPkJ3AlQLWOnukdxWHyQg,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.06.02,3EcRtEkrRN-2l_4jwCcXuw,5,1,14140,0,3.2mb,1.6mb
green,open,iqbot-community-logs-2020.05.06,I2uObFsiSjC2TRlGY9pV-Q,5,1,12606185,0,2.9gb,1.4gb
green,open,prod-ce-us-west-2-eks-2020.05.26,8P63275gRsK19jqR2xkZeQ,10,1,302643572,0,276.9gb,138.6gb
green,open,prod-ce-us-west-2-host-audit-2020.05.12,CpHhvZ1dT3K9EWAw3tSQUw,5,1,11667,0,2.6mb,1.3mb
green,open,mon_event,-YBf86jVSrWJR8rjwLmPmw,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_012,e7A5LynEQNiZCz0iki5arQ,5,1,0,0,2.5kb,1.2kb
green,open,buffer,maKy67e-ROCpODAQ2evM3g,5,1,6003,1064,5.4mb,2.7mb
green,open,prod-ce-us-west-2-host-audit-2020.05.16,4aA9aSLFTFyyJtLhq1H9PQ,5,1,11601,0,2.7mb,1.3mb
green,open,mon_alert,jvgk4Tx1Q0KR8q5q9kKvxA,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_015-2020.03.12-000001,ymMUBFXjSaqaHkPbmFPh0Q,5,1,9296,34,8.8mb,4.4mb
green,open,prod-ce-us-west-2-host-audit-2020.05.23,tzSjeQhGRkCK79zPzQ0trw,5,1,11545,0,2.6mb,1.3mb
green,open,.opendistro-alerting-alert-history-2020.05.30-000225,FcwwU7I7TIeCFKWhQP2UJA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.20,Aduk1_qYRAy4dh_GiHB9HA,5,1,11564350,0,2.3gb,1.1gb
green,open,dev_data_003,dnMZdPBSSEKIjYW9xx7MRA,5,1,394,1986,1.8mb,966kb
green,open,last_reads,bIzsZCm5QbifdoxEf8NUfA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.06.03,tmOjxovLSemAOx5V7WLgRw,5,1,806703,0,240.5mb,157.1mb
green,open,dev_data_007,V3YVo2rXRXaAGuc4QC_K2A,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.20,mqFP8UhHR2SjESdUNaCD5Q,10,0,298513107,0,131.9gb,131.9gb
green,open,prod-ce-us-west-2-host-audit-2020.05.24,-vXeBZHcRyic24cRWM9S0w,5,1,11572,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.04.12,GUZX55BoRKiCBKDcu5VojQ,5,1,10343,0,2.5mb,1.2mb
green,open,dev_data_006-2020.02.07-000001,6wAJAjBWS7m_l4UwWzrxdw,5,1,6376959,4407962,7.4gb,3.7gb
green,open,dev_data_004-2019.12.12-000001,hL8XTL8RROq302CVlvglUA,5,1,32990,2036,26.1mb,13mb
green,open,.kibana,3mle5S7pSL2-aHs22K5D1A,1,1,66,1,437.2kb,218.6kb
green,open,prod-ce-us-west-2-host-audit-2020.05.28,tVOn3nSESW-eJbMZV487Zw,5,1,11632,0,2.6mb,1.3mb
green,open,prod_metadata,PxDEsTrOQ5OvYAUxy-wCAA,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-host-audit-2020.04.13,CWKLKy9zTpSNxeP1gezgZw,5,1,10343,0,2.4mb,1.2mb
green,open,prod_data_005,M_fMAG2JRNaQq1o36Ufmlg,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_015,D2bsGOsmTUi-7adZN6YnLw,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.31,6odRyXaPQmWIzVcwTvGoAw,10,1,125031369,0,122.9gb,61.5gb
green,open,prod-ce-us-west-2-host-audit-2020.05.03,G42Ou6JVQ8mH-bKzVQamcw,5,1,11601,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.04.04,anPWrsAXRGudIN4Fppn7pA,5,1,10343,0,2.4mb,1.2mb
green,open,dev_idxalloc,J_73YNpaSpSeWDYL6qLUxw,5,1,1021,0,1mb,515.3kb
green,open,dev_data_007-2020.02.07-000001,pIzHtuDLTBSTKY50yMKCBw,5,1,13760333,9905565,16.6gb,8.3gb
green,open,metric_logs_20200101,j-Cbf4vTQLyq6G_n2Tp0hQ,5,1,3153409,5974,1.8gb,938.7mb
green,open,prod-ce-us-west-2-host-audit-2020.05.17,vvjCdrFyQuOitCHBfD3Mtg,5,1,11601,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.04.15,y57l4DlUQb-8qkSQVMM8Fw,5,1,10343,0,2.4mb,1.2mb
green,open,dev_data_006-2020.03.23-000001,jd2gisRDSCOK1g1lUNKyRg,5,1,63516,0,54.6mb,27.2mb
green,open,idxmanage,Ea_Gdd-NTHqPuHE0fKBDIA,5,1,2,0,15.6kb,7.8kb
green,open,prod-ce-us-west-2-host-audit-2020.05.01,cuhOZzuCQ3aOtYDMz6H0og,5,1,14148,0,3.2mb,1.6mb
green,open,prod-ce-us-west-2-host-audit-2020.04.05,ZkK0Hb1KQnKRzwV8MGpP1Q,5,1,10250,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-eks-2020.05.18,LyryPicKTNym2SIIIOwX8A,10,0,249717468,0,112.4gb,112.4gb
green,open,dev_data_010-2020.03.23-000001,biOszSScTqawFYkwiYKcYg,5,1,23695,43,16.3mb,8.1mb
green,open,prod-ce-us-west-2-host-audit-2020.06.03,91Qpw6h2SfOM3aht-Q_svw,5,1,931,0,980.4kb,490.2kb
green,open,prod-ce-us-west-2-eks-2020.05.23,Z4u3v7CCTny4ESR9xJaxsw,10,1,133278113,0,127.6gb,63.9gb
green,open,bidataprofile,Ra6I5Wh4QtemPzILLLT5Lw,5,1,9344,2,16.4mb,8.1mb
green,open,prod-ce-us-west-2-host-audit-2020.04.29,3nKHxfvmSX2yvnLh3zCYuQ,5,1,14179,0,3.1mb,1.5mb
green,open,metric_logs_20200401,ZLi3xZGJQ1y4yBY4p8f_jw,5,1,2946518,7846,1.8gb,955.9mb
green,open,bibotroles,v_jINJzQS8SZDjTG8l4H9g,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.16,gy0sXOGtTl-jDfo2hRCl4Q,10,0,129965180,0,63.2gb,63.2gb
green,open,dev_metadata,0sI92RUuQF610mVDBsn-XQ,5,1,776,4,14.9mb,7.4mb
green,open,iqbot-community-logs-2020.05.27,ybaN9TDgT1eR7KrRXA4PfQ,5,1,11757719,0,2.3gb,1.1gb
green,open,dev_data_008-2020.02.07-000001,piLdwZVGT8GfPXbibYKW6A,5,1,6566571,1801877,5.6gb,2.8gb
green,open,iqbot-community-logs-2020.05.17,LuJCYre3ShyT3PLKeIDLoA,5,1,12633052,0,2.9gb,1.4gb
green,open,prod-ce-us-west-2-eks-2020.06.02,tgY0sq-1QZCgYauodz39vQ,10,1,349138142,0,321.1gb,160.8gb
green,open,biusers,jMjmJF0qRyKsH-nlPb_JOA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.25,oLVbMQBtQR2XvtAC2hzLqQ,5,1,12258954,0,2.4gb,1.2gb
green,open,prod-ce-us-west-2-host-audit-2020.04.08,xbjl3Mi1S_2VZaZBvwozXA,5,1,10312,0,2.4mb,1.2mb
green,open,prod-ce-us-west-2-host-audit-2020.05.20,Vv7LaBYmRwylOTn3Is1wZw,5,1,11539,0,2.6mb,1.3mb
green,open,dev_data_020,Gl5EEyySRxaYXD1aySjz7A,5,1,0,0,2.5kb,1.2kb
green,open,.opendistro-alerting-config,RY4FZbPKS665PPZYQN5qgw,5,1,21,0,114.9kb,57.4kb
green,open,prod_data_001-2019.12.12-000001,vz5gvFrITvG_MwxdkoHHuA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.13,LcLguEBnToC7PTKNoI6Ctg,5,1,11636007,0,2.7gb,1.3gb
green,open,botrunevents,1lCUFUrRT1eGoXV-sun88g,5,1,72,4,884.3kb,442.1kb
green,open,dev_data_003-2019.12.12-000001,WziaPjCSRzqtp50JXOxiEQ,5,1,30096,15,18.9mb,9.4mb
green,open,.opendistro-alerting-alerts,fI5f6nbUQ5a7uF0pv7k8Uw,5,1,1,0,16.6kb,8.3kb
green,open,iqbot-community-logs-2020.06.02,tjcfoTfERTiVkp-E6xdHXg,5,1,9069679,0,1.8gb,967.5mb
green,open,.opendistro-alerting-alert-history-2020.06.02-000228,jSrWc7glQNOzFR_i84tUrw,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_009,JEq9pTsMS7Ww-QSla1jyFA,5,1,0,0,2.5kb,1.2kb
green,open,prod_data_002-2019.12.12-000001,sXO0HMXaQXyQ7znNY-yK5A,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.05,YoXeCx3eSHSa9w0m-hA9gA,5,1,12693411,0,2.8gb,1.4gb
green,open,dev_data_013,ByGSEKoES46GE1YuRpdvYQ,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.19,9yuzDMNLQQO0oVPYJBCBmQ,5,1,11446988,0,2.4gb,1.2gb
green,open,prod-ce-us-west-2-eks-2020.05.22,PL4WunBiSwmt3ES2SnWl_w,10,1,227386336,0,202.2gb,101.2gb
green,open,prod_data_005-2020.02.07-000001,J-jC0vwvSiWa7yA3WL-TCw,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.28,f_4AKKPaQ42R2pw-nVVuTg,5,1,11472936,0,2.3gb,1.1gb
green,open,prod-ce-us-west-2-host-audit-2020.04.20,ttAitTVLRF6tPjirc2oh9w,5,1,14210,0,3.2mb,1.6mb
green,open,prod-ce-us-west-2-host-audit-2020.05.11,6vJ6lAqUQnS3-ja4xgvkWw,5,1,11812,0,2.7mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.04.11,XUcQGIqpQo-_PHuYkfGvdA,5,1,10281,0,2.3mb,1.1mb
green,open,prod-ce-us-west-2-eks-2020.05.25,0rWNS9U0SK2hoaT67IKfCg,10,1,219609969,0,198.7gb,99.5gb
green,open,.opendistro-alerting-alert-history-2020.05.31-000226,l7YaD33oQvyoqIUCWn1dZg,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_001,zuoIC6rsSE2xTsa9UTyZpw,5,1,47833,2800,29.4mb,14.7mb
green,open,dev_data_021,rrwbeYROTjyrP7UuqG4Pjg,5,1,0,0,2.5kb,1.2kb
green,open,dev_data_011-2020.03.12-000001,k34N4WqyQlij1bXeLzMUIA,5,1,0,0,2.5kb,1.2kb
green,open,iqbot-community-logs-2020.05.23,aGN7Kj-MRGuVUjc2kJu7Mw,5,1,12860467,0,2.5gb,1.2gb
green,open,iqbot-community-logs-2020.05.14,MB7TbbDNQyaAV7m0kLsPfg,5,1,11391298,0,2.7gb,1.3gb
green,open,iqbot-community-logs-2020.05.11,f4NXAWzdSISSeXg4HdU87w,5,1,13389120,0,2.9gb,1.4gb
green,open,dev_data_010,yuiZ6-JOQ3uwEBS33ED9Ew,5,1,0,0,2.5kb,1.2kb
green,open,prod-ce-us-west-2-eks-2020.05.17,2OWqe5tBROu5j_j_qOI6gQ,10,0,128111076,0,62gb,62gb
green,open,iqbot-community-logs-2020.05.21,Smw-JL_TQFuhS_94ydPdww,5,1,11460276,0,2.3gb,1.1gb
green,open,prod-ce-us-west-2-host-audit-2020.05.21,FdWwV7JxSiuwLpHjuXEM9A,5,1,11632,0,2.6mb,1.3mb
green,open,prod-ce-us-west-2-host-audit-2020.05.10,mWUW2d76SLq6qSLC5rmnhQ,5,1,11570,0,2.7mb,1.3mb
